date,open,high,low,close,adj_close,volume,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,adjusted_close,total_return_index,cash_dividend,split_ratio,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,gross_return,trading_value,nav,issuer_market_price,official_close,official_close_source,close_difference,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,institutional_available,outstanding_units,distribution_yield_ttm,feature_available_date,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,tsm_lead_ret,sox_lead_ret,usd_twd_up,usd_twd_up_streak3,tsm_dump,sox_dump,tsm_dump_1pct,tsm_not_dump,fx_not_depreciating,fx_not_up,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2023-09-21,94.86,94.89,93.95,94.03,89.15,1579700,0.9481016696798894,89.9369243858343,89.9653674359247,89.07415186642561,89.15,263.21228225568353,0.0,1.0,94.86,94.89,93.95,94.03,0.9835613415710504,148539191.0,94.03,94.03,94.03,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0213423950753039,2023-09-22,-0.0067937760245453,-0.0080980520901727,0.0083435309823118,0.013530135301353,-0.0090631798751489,-0.0148183036846489,34.17935702199668,-1.1479957563161414,-0.0455933452669264,0.1115172751598863,-0.5767536854919988,0.0,0.0209918975829585,,,0.0,0.0,0.0,14,0.7,-0.587785252292473,-0.8090169943749475,2023-09,20,87.94529537671234,2023-09-28,0.02264622570873,False,False,87.94529537671234,90.64,-0.0301806389883958,-0.010007063809748,-0.0174066643153263,1.0,1.0,True,True,True,False,False,False,0.6103668570393703,-0.0070724295965677,90.45122260218224,95.4024504911183,2023-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-09-22,94.42,94.69,93.95,94.01,89.13,1231300,0.9480906286565258,89.51871715774917,89.77470162748642,89.07311456228061,89.13,263.15323294951287,0.0,1.0,94.42,94.69,93.95,94.01,0.9997756590016824,115754513.0,94.01,94.01,94.01,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0213469355273995,2023-09-25,-0.0164386584289496,-0.0342324775213952,-0.0194676638803342,-0.0131724595970774,-0.0244089275064154,-0.030804437752423,28.21229050279331,-2.546102236514606,-0.0612825102663999,0.1183461450059429,0.2571421669802766,0.0,0.0213423950753039,,,0.0,0.0,0.0,15,0.7333333333333333,-0.9510565162951536,0.3090169943749472,2023-09,20,87.94529537671234,2023-09-28,0.0178909147362242,False,False,87.94529537671234,89.15,-0.0136053665777943,-0.0220002378404091,-0.0176414686316681,1.0,1.0,True,True,True,False,False,False,0.8009628166965094,-0.0078685996624084,88.89352330534827,93.7605758547716,2023-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-09-25,93.59,94.12,93.47,94.11,89.23,1341200,0.9481457868451812,88.73696419084051,89.23948145786846,88.6231866964191,89.23,263.44847948036613,0.0,1.0,93.59,94.12,93.47,94.11,1.0011219566924718,126220332.0,94.11,94.11,94.11,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.021324252565411,2023-09-26,-0.0002243409983174,-0.026327288616998,-0.0073504844637486,-0.013939595087952,-0.0242754317304796,-0.0308005980698653,24.781341107871896,-2.346437685022564,-0.0614931030851848,0.1107245455746826,-0.4327633729576369,0.0,0.0213469355273995,,,0.0,0.0,0.0,16,0.8333333333333334,0.0,1.0,2023-09,20,87.94529537671234,2023-09-28,0.009001832454335,False,False,87.94529537671234,89.13,-0.0133810004112708,0.0031614785992217,0.0079188942300492,1.0,1.0,False,False,False,True,False,False,0.6814261188976041,-0.0054885864554241,89.08535305010524,93.95744229009756,2023-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-09-26,93.43,93.62,92.66,92.79,87.97,1608800,0.9480547472788016,88.57675503825844,88.7568854402414,87.84675288285375,87.97,259.728373191615,0.0,1.0,93.43,93.62,92.66,92.79,0.9858791886136948,149280552.0,92.79,92.79,92.79,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.021627604363949,2023-09-27,0.0011219566924716,-0.0241688538932633,-0.0119588085483333,-0.0146863957597174,-0.0226029235378202,-0.0294792637253871,28.213166144200784,-2.0037071183942783,-0.0604401389912604,0.1086228538036226,-0.1541402033366972,0.0,0.021324252565411,,,0.0,0.0,0.0,17,0.8666666666666667,0.9510565162951536,0.3090169943749474,2023-09,20,87.94529537671234,2023-09-28,0.0071801414599979,False,False,87.94529537671234,89.23,-0.014502328180705,0.0070303030303029,0.0071821447780131,1.0,1.0,False,False,False,True,False,False,0.618133354762197,-0.0046592628006867,89.25929711787165,94.1499395199194,2023-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-09-27,93.13,93.22,92.13,92.8,87.98,1206200,0.9480603448275864,88.29285991379311,88.37818534482759,87.34479956896551,87.98,259.7578978447003,0.0,1.0,93.13,93.22,92.13,92.8,1.000113675116517,111935360.0,92.8,92.8,92.8,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0216252738031339,2023-09-28,-0.0141208113863051,-0.0360508437431515,-0.0338275672707305,-0.0392092616863263,-0.0347763593173103,-0.042560717453649,25.31645569620265,-2.51660607151258,-0.0737074865747079,0.113254758938348,0.3673602939500466,0.0,0.021627604363949,,,0.0,0.0,0.0,18,0.9,0.5877852522924732,-0.8090169943749473,2023-09,20,87.94529537671234,2023-09-28,0.0039520537806141,False,True,87.94529537671234,87.97,-0.000280869533228,-0.0226287915262397,-0.0176547296619521,1.0,1.0,True,True,True,False,False,False,0.7551795233538794,-0.0032585194660043,88.12223363903522,92.95002593433128,2023-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-09-28,92.76,93.74,92.62,93.44,88.59,1443300,0.9480950342465754,87.94529537671234,88.87442851027397,87.81256207191781,88.59,261.55890168290523,0.0,1.0,92.76,93.74,92.62,93.44,1.0069333939531713,134861952.0,93.44,93.44,93.44,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0214771554894138,2023-09-29,0.0001136751165169,-0.0293468667255075,-0.0465973125270914,-0.0421339139902015,-0.0323840109101507,-0.0417792105951034,26.85459940652831,-2.095724361848644,-0.0736021901653155,0.0992098708371334,-0.4106535437374392,0.0,0.0216252738031339,,,0.0,0.0,0.0,19,0.9333333333333332,-0.587785252292473,-0.8090169943749475,2023-09,20,87.94529537671234,2023-09-28,0.0,True,True,87.94529537671234,87.98,-0.0003945381892186,0.0136699507389161,0.009547636066578,1.0,1.0,False,False,False,True,False,False,0.6570475909058142,-0.0022631290662076,88.22002061601171,93.0497655080724,2023-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-09-29,94.2,94.22,92.94,93.18,88.34,3009700,0.9480575230736208,89.3070186735351,89.32597982399656,88.11246619446233,88.34,260.8207853557721,0.0,1.0,94.2,94.22,92.94,93.18,0.9971780110621966,280443846.0,93.18,93.18,93.18,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0215370831608803,2023-10-02,0.0069333939531712,-0.0062815479528884,-0.0423737974273051,-0.0301072914385812,-0.0235703224455381,-0.0346536002077655,32.55813953488375,-1.481920155035079,-0.0671791091923766,0.1030636094380508,0.0597030444524002,0.0,0.0214771554894138,,,0.0,0.0,0.0,20,0.9666666666666668,-0.9510565162951536,0.3090169943749472,2023-09,20,87.94529537671234,2023-09-28,0.0154837537470291,False,False,89.3070186735351,88.59,0.008061096938106,0.0114202405540031,0.0177247048113737,1.0,1.0,False,False,False,True,False,False,0.4823723605969832,-0.002064181279183,88.84935939870824,93.7172663433511,2023-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-02,92.99,93.1,92.25,92.68,87.87,4101600,0.948100992662926,88.1639113077255,88.26820241691841,87.46231657315494,87.87,259.43312666076173,0.0,1.0,92.99,93.1,92.25,92.68,0.994679646819108,380136288.0,92.68,92.68,92.68,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0216532737260556,2023-10-03,-0.0028219889378032,-0.0088634578705262,-0.0425923918933565,-0.0207294091564127,-0.0242124331728007,-0.0370507635792847,24.15812591508059,-1.4744167064402942,-0.0698115194271875,0.1030792248325218,2.5498668749532944,0.0,0.0215370831608803,,,0.0,0.0,0.0,1,0.064516129032258,0.0,1.0,2023-10,22,85.0750444345701,2023-10-30,0.0363075552141614,False,False,85.0750444345701,88.34,-0.0376592634827509,0.0056456456456457,0.00388776348367,1.0,1.0,False,False,False,True,False,False,0.8350044154545915,-0.0144400814568205,87.50889682744042,92.29913005539068,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-03,92.07,92.32,91.12,91.42,86.68,1386000,0.9481513891927368,87.29629840297528,87.53333625027346,86.39555458324219,86.68,255.919692943608,0.0,1.0,92.07,92.32,91.12,91.42,0.9864572664162968,126708120.0,91.42,91.42,91.42,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0219517108830762,2023-10-04,-0.0053203531808921,-0.0152415107026785,-0.0509774273679662,-0.0285240464344943,-0.0268671923451759,-0.0417248298726227,23.843930635838205,-1.6006685530425977,-0.0747604506686323,0.1015135579398411,3.07534719695704,0.0,0.0216532737260556,,,0.0,0.0,0.0,2,0.0967741935483871,0.9510565162951536,0.3090169943749474,2023-10,22,85.0750444345701,2023-10-30,0.0261093483191008,False,False,85.0750444345701,87.87,-0.0323247068221224,0.0086000955566172,0.004239595374881,0.0,0.0,False,False,False,True,True,True,0.8475322838377717,-0.015527626898774,86.94870648227172,91.70340039927645,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-04,91.45,91.91,90.98,91.8,87.04,1378300,0.9481481481481484,86.70814814814817,87.1442962962963,86.26251851851853,87.04,256.9825804546797,0.0,1.0,91.45,91.91,90.98,91.8,1.0041532071988926,126527940.0,91.8,91.8,91.8,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0218608432345406,2023-10-05,-0.0135427335837029,-0.014664090030692,-0.0579284860341265,-0.0446379367353685,-0.0372044718675544,-0.0540061225492067,20.625000000000128,-2.0261134595639434,-0.0872907233863324,0.1077620189253365,-0.2781364664799604,0.0,0.0219517108830762,,,0.0,0.0,0.0,3,0.1290322580645161,0.5877852522924732,-0.8090169943749473,2023-10,22,85.0750444345701,2023-10-30,0.0191960371508717,False,False,85.0750444345701,86.68,-0.0186894339825289,-0.0255802936996684,-0.0209548110239644,1.0,0.0,True,True,True,False,True,False,0.8790896555668981,-0.016971244212799,85.64745188156495,90.331296906338,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-05,91.91,92.18,91.36,92.02,87.24,2353200,0.9480547707020212,87.13571397522277,87.39168876331233,86.61428385133667,87.24,257.5730735163862,0.0,1.0,91.91,92.18,91.36,92.02,1.002297794117647,216541464.0,92.02,92.02,92.02,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0218085786669292,2023-10-06,0.0041532071988923,-0.0106842464196407,-0.0485351989505901,-0.048847120533275,-0.0308159118113741,-0.0493042357515781,14.535666218034962,-1.5911141656957035,-0.0835000526482047,0.1099477317881597,-0.2697769677105925,0.0,0.0218608432345406,,,0.0,0.0,0.0,4,0.1612903225806451,-0.587785252292473,-0.8090169943749475,2023-10,22,85.0750444345701,2023-10-30,0.02422178624,False,False,85.0750444345701,87.04,-0.0228340404220031,0.0148274185707339,0.014316260831966,0.0,0.0,False,False,False,True,True,True,0.8132082066359381,-0.0151457781475572,86.16030273428791,90.88114463100842,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-06,91.61,93.39,91.31,93.04,88.21,5399400,0.9480868443680136,86.85423581255372,88.54183039552879,86.56980975924333,88.21,260.43696486566284,0.0,1.0,91.61,93.39,91.31,93.04,1.011118752865658,502360176.00000006,93.04,93.04,93.04,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0215694906376916,2023-10-09,0.0022977941176469,-0.015238740264138,-0.0423710208562019,-0.0576798444588462,-0.0264968280802773,-0.046192532662767,18.658892128279845,-1.3203582265478802,-0.0813941244603558,0.1109568538625559,0.8439022206298049,0.0,0.0218085786669292,,,0.0,0.0,0.0,5,0.1935483870967742,-0.9510565162951536,0.3090169943749472,2023-10,22,85.0750444345701,2023-10-30,0.0209131995147175,False,False,85.0750444345701,87.24,-0.0251291986477988,0.0040718562874251,-0.0052380785536596,0.0,0.0,False,True,False,True,True,True,0.7903271292882568,-0.0126862581957432,86.5709427023123,91.31119497815595,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-09,92.42,93.46,92.35,93.32,88.48,3441700,0.9481354479211316,87.62667809687099,88.61273896270896,87.5603086155165,88.48,261.23413049896664,0.0,1.0,92.42,93.46,92.35,93.32,1.0030608774515362,321179444.0,93.32,93.32,93.32,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0215047729203904,2023-10-10,0.0111187528656577,-0.001471587050034,-0.0321483432082511,-0.0580886278697277,-0.0140608932802788,-0.0346304396201705,29.10737386804649,-0.7037971772794612,-0.0711803727492893,0.1198757617110416,3.093572519327666,0.0,0.0215694906376916,,,0.0,0.0,0.0,6,0.2903225806451613,0.0,1.0,2023-10,22,85.0750444345701,2023-10-30,0.0299927396954027,False,False,85.0750444345701,88.21,-0.0361865925850461,0.0260019083969464,0.0200265337630394,0.0,0.0,False,False,False,True,True,True,0.6268716295956878,-0.0122635745472159,87.57051042077855,92.3607598606132,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-10,93.76,94.59,93.7,94.15,89.26,2297000,0.9480616038236857,88.89025597450878,89.67714710568242,88.83337227827934,89.26,263.5370534396221,0.0,1.0,93.76,94.59,93.7,94.15,1.0088155515370705,216262550.0,94.15,94.15,94.15,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0213151928723402,2023-10-11,0.0030608774515359,0.0069420735176966,-0.0368999673451617,-0.0517629407351838,-0.0091658874449179,-0.0308217239937711,32.22506393861879,-0.4784535304167125,-0.0683373696956934,0.1160364166541173,1.2464732272614545,0.0,0.0215047729203904,,,0.0,0.0,0.0,7,0.3225806451612903,0.9510565162951536,0.3090169943749474,2023-10,22,85.0750444345701,2023-10-30,0.0448452488658162,False,False,85.0750444345701,88.48,-0.0392427950883952,-0.0033713089979073,-0.0022617338232797,0.0,0.0,True,True,False,False,True,True,0.5859892391036484,-0.010449433627837,87.99804916537771,92.8189147313501,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-11,94.55,94.7,93.97,94.58,89.67,2578700,0.9480862761683232,89.64155741171496,89.78377035314021,89.09166737153733,89.67,264.7475642161205,0.0,1.0,94.55,94.7,93.97,94.58,1.0045933228769883,243893446.0,94.58,94.58,94.58,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0212182851441196,2023-10-12,0.0088155515370706,0.0297646515920626,-0.0243742485517541,-0.0460617719354493,0.0008185049390607,-0.0215079695687443,41.35338345864664,0.0446412547555443,-0.060124249763083,0.1213533782411784,0.2259115285396894,0.0,0.0213151928723402,,,0.0,0.0,0.0,8,0.3548387096774194,0.5877852522924732,-0.8090169943749473,2023-10,22,85.0750444345701,2023-10-30,0.0536762925896192,False,False,85.0750444345701,89.26,-0.0480197165154944,0.0181966639449433,0.0128974577126623,0.0,0.0,False,False,False,True,True,True,0.4256998685088307,-0.010449433627837,88.77380050295676,93.6347279086612,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-12,94.71,94.71,93.29,93.74,88.88,1729700,0.9481544698101132,89.7997098357158,89.7997098357158,88.45333048858545,88.88,262.4151166223797,0.0,1.0,94.71,94.71,93.29,93.74,0.9911899185903869,162142078.0,93.74,93.74,93.74,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0214084212601966,2023-10-13,0.0045933228769885,0.0302159926470588,-0.0187130663164803,-0.0474824729126831,0.0063803639669366,-0.0162099893030526,53.76811594202901,0.3640968622013793,-0.055807096977993,0.1229996600156134,0.4170551182357058,0.0,0.0212182851441196,,,0.0,0.0,0.0,9,0.3870967741935484,-0.587785252292473,-0.8090169943749475,2023-10,22,85.0750444345701,2023-10-30,0.0555352680982654,False,False,85.0750444345701,89.67,-0.0526025222783268,0.0153511284224996,0.0073347057433363,0.0,0.0,False,False,False,True,True,True,0.3901753090731564,-0.0101926590471716,89.20446973147726,94.08221188826144,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-13,93.91,94.12,92.84,93.12,88.29,2543700,0.9481314432989691,89.03902384020618,89.23813144329898,88.0245231958763,88.29,260.67316209034544,0.0,1.0,93.91,94.12,92.84,93.12,0.9933618361836184,236869344.0,93.12,93.12,93.12,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0215509601474531,2023-10-16,-0.0088100814096132,0.018798716185236,-0.0371574043982234,-0.0566758649968159,-0.0005622399640167,-0.0239241806091687,48.37027379400255,-0.0363093748882527,-0.0641255133199959,0.1189007360361232,-0.3435363849957792,0.0,0.0214084212601966,,,0.0,0.0,0.0,10,0.4193548387096774,-0.9510565162951536,0.3090169943749472,2023-10,22,85.0750444345701,2023-10-30,0.0465939151954803,False,False,85.0750444345701,88.88,-0.043753402645745,0.0046259731467901,0.0030498921655364,1.0,0.0,False,False,False,True,True,False,0.5042913870114888,-0.0096708211254243,88.46472329536145,93.30428172232482,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-16,93.55,94.18,93.43,94.07,89.19,2152000,0.9481237376421814,88.69697565642606,89.29429361114065,88.58320080790901,89.19,263.3303808680248,0.0,1.0,93.55,94.18,93.43,94.07,1.0101936799184503,202438640.0,94.07,94.07,94.07,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0213333199631214,2023-10-17,-0.0066381638163816,0.0009069266523069,-0.035503604981429,-0.0565291729001925,-0.0053792209986763,-0.0294638178746917,44.24019607843134,-0.383568318409178,-0.0703380014741498,0.1178730321763324,0.3973507828083383,0.0,0.0215509601474531,,,0.0,0.0,0.0,11,0.5161290322580645,0.0,1.0,2023-10,22,85.0750444345701,2023-10-30,0.0425733685586438,False,False,85.0750444345701,88.29,-0.0370931082278618,-0.0212264150943396,-0.0269541399191798,1.0,0.0,True,True,True,False,True,False,0.5348830964693896,-0.010449433627837,87.80908409596742,92.61352775992438,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-17,93.34,94.51,93.33,94.07,89.19,2157700,0.9481237376421814,88.49786967152122,89.60717444456257,88.48838843414478,89.19,263.3303808680248,0.0,1.0,93.34,94.51,93.33,94.07,1.0,202974839.0,94.07,94.07,94.07,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0213333199631214,2023-10-18,0.0101936799184505,0.0080244122965642,-0.0246062992125984,-0.0473189489425336,0.0060346286165471,-0.0187741002128795,57.820512820512846,0.4906594924711113,-0.0608613246288303,0.124955094197532,-0.0061939721545255,0.0,0.0213333199631214,,,0.0,0.0,0.0,12,0.5483870967741935,0.9510565162951536,0.3090169943749474,2023-10,22,85.0750444345701,2023-10-30,0.0402330114512434,False,False,85.0750444345701,89.19,-0.0472351829924865,0.00837636259323,0.0143470693345151,1.0,1.0,False,False,False,True,False,False,0.3093794890832899,-0.0119588033319651,88.57039538052427,93.4164939280852,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-18,93.57,93.67,92.46,92.64,87.83,1916800,0.9480785837651122,88.71171308290154,88.80652094127807,87.65934585492226,87.83,259.31502804842046,0.0,1.0,93.57,93.67,92.46,92.64,0.9847516537728443,177572352.0,92.64,92.64,92.64,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0216626231533984,2023-10-19,0.0,-0.0007842258570469,-0.0226824457593689,-0.0507662835249043,0.0072104933287409,-0.0179151480449696,57.7663671373556,0.691249417465732,-0.0608613246288303,0.1249908969312641,-0.0439005129425062,0.0,0.0213333199631214,,,0.0,0.0,0.0,13,0.5806451612903226,0.5877852522924732,-0.8090169943749473,2023-10,22,85.0750444345701,2023-10-30,0.0427465971073144,False,False,85.0750444345701,89.19,-0.0472351829924865,-0.0023896222121073,-0.0079514405383568,1.0,1.0,True,True,False,False,False,False,0.3535855271091568,-0.0119588033319651,88.57039538052427,93.42094304966147,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-19,92.63,93.04,91.69,91.84,87.07,3510200,0.9480618466898952,87.818968858885,88.20767421602787,86.9277907229965,87.07,257.07115441393563,0.0,1.0,92.63,93.04,91.69,91.84,0.9913469201867244,322376768.0,91.84,91.84,91.84,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0218513219613548,2023-10-20,-0.0152483462271554,-0.0205196832831493,-0.0310017652250661,-0.0680178268251273,-0.0065715804594451,-0.0317513104925761,45.55035128805624,-0.7254575304473571,-0.075181636306202,0.1329967554496077,-0.3113872100301785,0.0,0.0216626231533984,,,0.0,0.0,0.0,14,0.6129032258064516,-0.587785252292473,-0.8090169943749475,2023-10,22,85.0750444345701,2023-10-30,0.0322529884357005,False,False,85.0750444345701,87.83,-0.0318693852433966,-0.0153986540435725,-0.0176161120800308,0.0,0.0,True,True,True,False,True,True,0.6190221051107221,-0.0119594721785344,87.21978498961252,91.99799073671775,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-20,91.61,91.73,90.76,90.79,86.08,2854300,0.9481220398722324,86.85746007269522,86.97123471747989,86.05155633880383,86.08,254.1482137584884,0.0,1.0,91.61,91.73,90.76,90.79,0.98862983806133,259141897.00000003,90.79,90.79,90.79,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0221040357851176,2023-10-23,-0.0086530798132757,-0.0203645364536453,-0.0233314638250141,-0.0777460014828937,-0.0140079495396742,-0.0388333974209192,42.983425414364575,-1.485741457584405,-0.0831841634200275,0.1244599337811267,1.0941938507290685,0.0,0.0218513219613548,,,0.0,0.0,0.0,15,0.6451612903225806,-0.9510565162951536,0.3090169943749472,2023-10,22,85.0750444345701,2023-10-30,0.0209510985268535,False,False,85.0750444345701,87.07,-0.0231786501548947,0.0369555143651529,-0.0133823550952847,1.0,0.0,False,True,False,True,True,False,0.6516529598254978,-0.0102212499774359,86.61549142400185,91.354791663396,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-23,90.38,91.37,90.01,90.62,85.92,3476000,0.948135069521077,85.69244758331493,86.6311013021408,85.34163760759215,85.92,253.6758193091232,0.0,1.0,90.38,91.37,90.01,90.62,0.9981412639405204,314995120.0,90.62,90.62,90.62,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0221455021952199,2023-10-24,-0.0113701619386697,-0.0250311473553062,-0.0342196791203858,-0.0822049258982832,-0.0235325479697574,-0.0484121778478725,40.64785788923728,-2.2063596905046303,-0.0936085079498788,0.1292966329659753,0.4154603927858113,0.0,0.0221040357851176,,,0.0,0.0,0.0,16,0.7419354838709677,0.0,1.0,2023-10,22,85.0750444345701,2023-10-30,0.0072571592862307,False,False,85.0750444345701,86.08,-0.0117433537278448,-0.0172047815886493,-0.0153306193712753,1.0,0.0,True,True,True,False,True,False,0.6916621368126237,-0.0111489302495896,85.55125822190902,90.23108729131047,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-24,90.99,91.52,90.77,91.31,86.57,2110300,0.9480889278282773,86.26661154309494,86.76909867484393,86.05803197897272,86.57,255.5949217596693,0.0,1.0,90.99,91.52,90.77,91.31,1.007565176908752,192691493.0,91.31,91.31,91.31,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0219781558310243,2023-10-25,-0.0018587360594796,-0.036663303060881,-0.0370951473719599,-0.0932883073026594,-0.023514302924229,-0.048631411108158,45.5503512880562,-2.020610909919879,-0.0952932505001579,0.1288857491362369,0.9144808573998388,0.0,0.0221455021952199,,,0.0,0.0,0.0,17,0.7741935483870968,0.9510565162951536,0.3090169943749474,2023-10,22,85.0750444345701,2023-10-30,0.0140060709511735,False,False,85.0750444345701,85.92,-0.0098828880749252,-0.0022735023303399,-0.0053073754425325,1.0,1.0,True,True,False,False,False,False,0.6372559372877739,-0.0084940012611119,85.61925256580746,90.30719593142982,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-25,90.88,90.89,90.03,90.12,85.44,1711000,0.948069241011984,86.1605326231691,86.17001331557923,85.35467376830891,85.44,252.2586359610275,0.0,1.0,90.88,90.89,90.03,90.12,0.9869469793230912,154195320.0,90.12,90.12,90.12,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0222683689406439,2023-10-26,0.0075651769087521,-0.0293754905258437,-0.0159145163123791,-0.0884489838896495,-0.0153436686040562,-0.0399458812048085,47.338618346545786,-1.261117273893498,-0.0828477592965356,0.1246508019378722,-0.4329243891570523,0.0,0.0219781558310243,,,0.0,0.0,0.0,18,0.8064516129032258,0.5877852522924732,-0.8090169943749473,2023-10,22,85.0750444345701,2023-10-30,0.0127591845036747,False,False,85.0750444345701,86.57,-0.0174195925420529,0.0059245755953061,0.0137636651366968,0.0,0.0,False,False,False,True,True,True,0.4957157920153147,-0.0032249249982584,86.72272426913021,91.47298585128765,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
