date,open,high,low,close,volume,trading_value,price_change,transactions,cash_dividend,split_ratio,gross_return,total_return_index,adjusted_close,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,nav,issuer_market_price,fund_size,outstanding_units,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,official_close,close_difference,institutional_available,distribution_yield_ttm,feature_available_date,official_close_source,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2009-07-24,48.8,49.0,48.29,48.38,8710352,424032578,-0.13,1358,0.0,1.0,0.9973201401772832,160.67414775479227,7.161449269135714,0.1480249952281048,7.223619767131517,7.253224766177138,7.148127019565184,12.2,12.25,12.0725,12.095,48.64,48.38,65397463964.0,1344500000.0,7251,6770,0.0,0.0,0.0,0.0,48.38,0.0,False,0.0413393964448119,2009-07-27,YUANTA_ETF_NAV_HISTORY,0.000618811881188,0.0223393045310851,0.0881561238223425,0.242253521126762,0.0443375205864309,0.0654123503788577,68.95104895104893,1.5274068511802426,0.0,0.1941763915035391,-0.755136490965291,-0.0034921939194741,0.041228612657184,-0.1295025728987993,-0.0363202916841958,0.0,0.0,-0.0102752293577981,18,0.7741935483870968,-0.9510565162951536,0.3090169943749472,2009-07,23,6.5841517877461015,2009-07-01,0.0971223021582736,False,False,7.179212268563086,7.180692518515366,-0.0002061643136875,0.1728726450129813,-0.0085365857533071,7.155253092603369,48.33814101177444,2009-06,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-07-27,48.5,49.2,48.41,48.83,10514904,512140846,0.45,1539,0.0,1.0,1.0093013642000823,162.1686365205975,7.228060516988361,0.1480249952281048,7.179212268563086,7.282829765222759,7.165890018992556,12.125,12.3,12.1025,12.2075,49.05,48.83,65854189188.0,1342500000.0,7015,6310,0.0,0.0,0.0,0.0,48.83,0.0,False,0.0409584271963956,2009-07-28,YUANTA_ETF_NAV_HISTORY,-0.0026798598227169,0.0106538541884269,0.0847533632287,0.2279187817258896,0.0373181530676787,0.0590759172236661,68.75871687587167,1.2982680661400667,-0.0026798598227169,0.1952585818080596,-0.5607686631747815,-0.005345394736842,0.0413393964448119,-0.0472999605833661,-0.0512892376681614,0.0,0.0,-0.0117603822124219,19,0.8709677419354839,0.0,1.0,2009-07,23,6.5841517877461015,2009-07-01,0.0903776978417272,False,False,7.179212268563086,7.161449269135714,0.0024772927615561,0.2184607782216255,-0.0031784344472791,7.174416823905974,48.467603818194895,2009-06,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-07-28,48.83,49.78,48.83,49.7,12008153,594066742,0.87,2128,0.0,1.0,1.0178169158304322,165.05798146782092,7.356842262836811,0.1480249952281048,7.228060516988359,7.368684262455059,7.228060516988359,12.2075,12.445,12.2075,12.425,49.88,49.7,66893079115.0,1341000000.0,6940,6167,0.0,0.0,0.0,0.0,49.7,0.0,False,0.0402414486921529,2009-07-29,YUANTA_ETF_NAV_HISTORY,0.0093013642000827,0.00680412371134,0.1027551942186091,0.158481613285885,0.0418844816181962,0.0663279418829805,68.53932584269661,1.502422099982766,0.0,0.1915006295415881,0.0801724903238902,-0.0044852191641182,0.0409584271963956,-0.0740496304118267,-0.1002424069585056,0.0,0.0,-0.011049723756906,20,0.9032258064516128,0.9510565162951536,0.3090169943749474,2009-07,23,6.5841517877461015,2009-07-01,0.0977967625899283,False,False,7.228060516988359,7.228060516988361,-2.2204460492503136e-16,0.2005257996567244,-0.0025276038206071,7.245862982984037,48.95026662097335,2009-06,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-07-29,49.7,49.94,49.04,49.35,7487888,370504031,-0.35,1615,0.0,1.0,0.9929577464788732,163.89560131663907,7.305033514506975,0.1480249952281048,7.356842262836812,7.392368261691557,7.259145765986262,12.425,12.485,12.26,12.3375,49.26,49.35,65957340512.0,1339000000.0,6558,6080,0.0,0.0,0.0,0.0,49.35,0.0,False,0.0405268490374873,2009-07-30,YUANTA_ETF_NAV_HISTORY,0.0178169158304322,0.0268595041322314,0.1178587494376972,0.1019955654102007,0.0545523987353859,0.083512586477531,77.07774798927615,1.9434605592999987,0.0,0.1965212743356611,0.584419568693356,-0.0036086607858861,0.0402414486921529,-0.0463102927030369,-0.1077835648148147,0.0,0.0,-0.0070344316919659,21,0.935483870967742,0.5877852522924732,-0.8090169943749473,2009-07,23,6.5841517877461015,2009-07-01,0.1173561151079141,False,False,7.269507515652229,7.356842262836811,-0.0119422530514298,0.1082237592563349,-0.0042344402323801,7.362384796934643,49.737443231052254,2009-06,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-07-30,49.12,49.2,48.13,48.85,8150446,396466179,-0.5,1636,0.0,1.0,0.9898682877406282,162.23505824352216,7.231021016892923,0.1480249952281048,7.27098776560451,7.282829765222759,7.124443020328688,12.28,12.3,12.0325,12.2125,48.94,48.85,65306254459.0,1334500000.0,6619,6062,0.0,0.0,0.0,0.0,48.85,0.0,False,0.0409416581371545,2009-07-31,YUANTA_ETF_NAV_HISTORY,-0.0070422535211268,0.0179455445544554,0.0858085808580859,0.0658747300215993,0.0428112585580255,0.074691221358808,70.4447632711621,1.5027110167156963,-0.0070422535211268,0.191415062446208,-1.0669654790669234,0.0018270401948843,0.0405268490374873,-0.0582998276852383,-0.1175616835994194,0.0,0.0,-0.0088823094004441,22,0.967741935483871,-0.587785252292473,-0.8090169943749475,2009-07,23,6.5841517877461015,2009-07-01,0.1043165467625903,False,False,7.269507515652229,7.305033514506975,-0.0048750858283373,0.1670837932669419,-0.0014301500662401,7.331066655818357,49.52586990137218,2009-06,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-07-31,49.11,49.58,48.95,49.02,13207439,652064633,0.17,1629,0.0,1.0,1.0034800409416582,162.79964288838192,7.2561852660817,0.1480249952281048,7.269507515652229,7.339079263409439,7.245823516415733,12.2775,12.395,12.2375,12.255,49.49,49.02,65699520214.0,1327500000.0,6442,6077,0.0,0.0,0.0,0.0,49.02,0.0,False,0.0407996736026111,2009-08-03,YUANTA_ETF_NAV_HISTORY,-0.0101317122593718,0.0070088641517211,0.0642701525054465,0.0528017241379319,0.0290384757170092,0.0628576401731908,64.39499304589705,1.0243444447572068,-0.017102615694165,0.196377909022021,-0.7737317652169761,-0.0018389865140988,0.0409416581371545,-0.0684025334271639,-0.1178696158323632,0.0,0.0,-0.0103819058212829,23,1.0,-0.9510565162951536,0.3090169943749472,2009-07,23,6.5841517877461015,2009-07-01,0.1040917266187053,False,False,7.269507515652229,7.231021016892923,0.0053083015623613,0.208847981632708,-0.0009209355920836,7.260486601614209,49.04905817038456,2009-06,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-03,49.1,49.25,48.6,49.19,11893705,581975422,0.17,1065,0.0,1.0,1.003467972256222,163.36422753324166,7.281349515270477,0.1480249952281048,7.268027265699949,7.290231014984164,7.194014768085896,12.275,12.3125,12.15,12.2975,49.33,49.19,65046179556.0,1318500000.0,6294,6074,0.0,0.0,0.0,0.0,49.19,0.0,False,0.0406586704614759,2009-08-04,YUANTA_ETF_NAV_HISTORY,0.0034800409416582,0.0132286068623399,0.0703056768558954,0.0587473002159839,0.029129270980948,0.0655054738840312,81.63265306122446,1.0442996081445763,-0.013682092555332,0.1953999242610808,1.0205384341358092,-0.0094968680541522,0.0407996736026111,-0.1115708178182319,-0.1023633677991137,0.0,0.0,-0.0126441056154704,1,0.0967741935483871,0.0,1.0,2009-08,20,7.051910772666917,2009-08-27,0.0306465155331654,False,False,7.051910772666917,7.2561852660817,-0.0285556336128669,0.3338233852177817,-0.0186838694910793,7.157479667921945,48.35318289922828,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-04,49.58,49.65,48.13,48.65,7552461,369993719,-0.54,1800,0.0,1.0,0.9890221589754016,161.57084101427537,7.201416017847301,0.1480249952281048,7.339079263409437,7.349441013075404,7.124443020328686,12.395,12.4125,12.0325,12.1625,48.75,48.65,64178695541.0,1316500000.0,6316,6054,0.0,0.0,0.0,0.0,48.65,0.0,False,0.0411099691675231,2009-08-05,YUANTA_ETF_NAV_HISTORY,0.0034679722562218,0.0073725168953511,0.0766031954475816,0.0733144228671187,0.0289180567902527,0.0679007431958149,79.27063339731282,1.0706800981964133,-0.010261569416499,0.1942258095307472,0.5131912195033886,-0.0028380295965944,0.0406586704614759,-0.1027797576621525,-0.0374009508716323,0.0,0.0,-0.017877094972067,2,0.1290322580645161,0.9510565162951536,0.3090169943749474,2009-08,20,7.051910772666917,2009-08-27,0.0407220822837948,False,False,7.051910772666917,7.281349515270477,-0.0320176063201487,0.3856989567529506,-0.0195308375721023,7.176221004026395,48.47979216596441,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-05,48.62,48.96,47.81,48.05,7498857,362648816,-0.6,2093,0.0,1.0,0.987667009249743,159.57818932653507,7.1126010207104375,0.1480249952281048,7.196975267990458,7.247303766368014,7.077075021855694,12.155,12.24,11.9525,12.0125,48.09,48.05,63280170550.0,1316000000.0,6082,6035,0.0,0.0,0.0,0.0,48.05,0.0,False,0.0416233090530697,2009-08-06,YUANTA_ETF_NAV_HISTORY,-0.0109778410245986,-0.0211267605633804,0.0532582810132062,0.0530303030303036,0.0150113184715368,0.0552420477262951,66.52892561983461,0.5766463399232411,-0.0211267605633804,0.1987825007168589,-0.9655328947714736,-0.0020512820512821,0.0411099691675231,-0.0899135446685879,-0.0183233338738446,0.0,0.0,-0.0182699478001491,3,0.1612903225806451,0.5877852522924732,-0.8090169943749473,2009-08,20,7.051910772666917,2009-08-27,0.0205709487825356,False,False,7.051910772666917,7.201416017847301,-0.0209790641449144,0.5543206952059743,-0.0151765851238978,7.128413022892705,48.15681981213985,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-06,48.05,48.35,47.66,48.14,6637504,318686918,0.09,1174,0.0,1.0,1.0018730489073882,159.8770870796961,7.125923270280966,0.1480249952281048,7.112601020710436,7.157008519278867,7.054871272571474,12.0125,12.0875,11.915,12.035,48.37,48.14,63703722949.0,1317000000.0,6336,6029,0.0,0.0,0.0,0.0,48.14,0.0,False,0.0415454923140839,2009-08-10,YUANTA_ETF_NAV_HISTORY,-0.012332990750257,-0.026342451874367,0.0523434077967586,0.0773542600896868,-2.220446049250313e-16,0.0409295070839534,55.95238095238073,-7.548007524748778e-15,-0.0331991951710264,0.1995733004205417,-0.8965801308405211,-0.000831773757538,0.0416233090530697,-0.0725831046050625,-0.0074013157894736,0.0,0.0,-0.017176997759522,4,0.1935483870967742,-0.587785252292473,-0.8090169943749475,2009-08,20,7.051910772666917,2009-08-27,0.0086062132661623,False,False,7.051910772666917,7.1126010207104375,-0.0085693909292018,0.5959774045766734,-0.0151765851238978,7.040498371017358,47.56290219883494,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-10,48.0,48.44,47.9,48.26,7157958,345030135,0.12,889,0.0,1.0,1.002492729538845,160.27561741724418,7.143686269708338,0.1480249952281048,7.105199770949031,7.1703307688493965,7.09039727142622,12.0,12.11,11.975,12.065,48.37,48.26,63538076727.0,1313500000.0,6543,6016,0.0,0.0,0.0,0.0,48.26,0.0,False,0.0414421881475341,2009-08-11,YUANTA_ETF_NAV_HISTORY,0.0018730489073881,-0.0145342886386901,0.0352688172043009,0.0776807700917845,0.0001662095902932,0.0415742613888381,52.86624203821636,0.0074308056693752,-0.0313883299798796,0.1911384943491434,-1.0886074608394156,-0.0047550134380813,0.0415454923140839,-0.0427557032784408,-0.0054437479379743,0.0,0.0,-0.013113525665043,5,0.3225806451612903,0.0,1.0,2009-08,20,7.051910772666917,2009-08-27,0.0075566750629718,False,False,7.051910772666917,7.125923270280966,-0.010440687867826,0.5563221809498134,-0.0151765851238978,7.053685568798659,47.65198984083067,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-11,48.3,48.5,47.74,48.42,7137166,343184165,0.16,1097,0.0,1.0,1.003315375051803,160.80699120064165,7.167370268944839,0.1480249952281049,7.149607269517466,7.179212268563087,7.066713272189728,12.075,12.125,11.935,12.105,48.46,48.42,61200278348.0,1263000000.0,6859,5953,0.0,0.0,0.0,0.0,48.42,0.0,False,0.0413052457662123,2009-08-12,YUANTA_ETF_NAV_HISTORY,0.002492729538845,-0.0155038759689924,0.0316374519025222,0.1056128293241702,0.0011201925071566,0.0424376827038006,47.142857142857,0.0523750279447539,-0.0289738430583503,0.190547204272687,-0.8201493408523043,-0.002274136861691,0.0414421881475341,0.0156783607575288,-0.0100378476221819,0.0,0.0,-0.0105461393596987,6,0.3548387096774194,0.9510565162951536,0.3090169943749474,2009-08,20,7.051910772666917,2009-08-27,0.0138539042821159,False,False,7.051910772666917,7.143686269708338,-0.0129303157097857,0.5952541176352182,-0.0151765851238978,7.071268499173728,47.77077336349163,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-12,48.2,48.45,48.0,48.25,5645854,272096309,-0.17,846,0.0,1.0,0.996489054109872,160.24240655578188,7.14220601975606,0.1480249952281048,7.134804769994655,7.171811018801681,7.105199770949033,12.05,12.1125,12.0,12.0625,48.39,48.25,60968793127.0,1260000000.0,6744,6028,0.0,0.0,0.0,0.0,48.25,0.0,False,0.0414507772020725,2009-08-13,YUANTA_ETF_NAV_HISTORY,0.0033153750518031,-0.015653588127668,0.0688741721854306,0.0808035714285726,0.0011992886977381,0.0445324915328588,50.23474178403765,0.0737358702781591,-0.0257545271629777,0.1470673337059935,-0.7459793331316721,-0.0008254230293025,0.0413052457662123,0.0897680330473467,-0.0199209746460322,0.0,0.0,-0.0420932878270762,7,0.3870967741935484,0.5877852522924732,-0.8090169943749473,2009-08,20,7.051910772666917,2009-08-27,0.0117548278757346,False,False,7.051910772666917,7.167370268944839,-0.0162402070228131,0.5598794253171698,-0.0151765851238978,7.0947124063404905,47.92915139370632,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-13,48.5,49.42,48.4,49.36,13621827,668178157,1.11,2261,0.0,1.0,1.0230051813471503,163.92881217810145,7.306513764459258,0.1480249952281049,7.179212268563089,7.315395264172945,7.164409769040278,12.125,12.355,12.1,12.34,49.43,49.36,62187375990.0,1258000000.0,6429,6025,0.0,0.0,0.0,0.0,49.36,0.0,False,0.0405186385737439,2009-08-14,YUANTA_ETF_NAV_HISTORY,-0.0035109458901281,-0.0082219938335044,0.0457303857824016,0.0707944962272535,-0.0044875431990507,0.0396727634466145,47.35632183908047,-0.3618178375314672,-0.0291750503018108,0.1379237046175531,-1.43500150208593,-0.0028931597437487,0.0414507772020725,0.0677644078530714,-0.0042946812025107,0.0,0.0,-0.0429168249145461,8,0.4193548387096774,-0.587785252292473,-0.8090169943749475,2009-08,20,7.051910772666917,2009-08-27,0.0180520570948785,False,False,7.051910772666917,7.14220601975606,-0.0127230832978954,0.5589364747923592,-0.0148704488596568,7.071967909455918,47.77549831066093,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-14,49.64,50.1,49.43,49.62,18478386,919095456,0.26,1905,0.0,1.0,1.0052674230145866,164.7922945761222,7.345000263218563,0.1480249952281048,7.347960763123125,7.416052260928054,7.316875514125223,12.41,12.525,12.3575,12.405,49.66,49.62,62494578044.0,1258500000.0,6105,6023,0.0,0.0,0.0,0.0,49.62,0.0,False,0.0403063280935106,2009-08-17,YUANTA_ETF_NAV_HISTORY,0.0230051813471503,0.0272632674297612,0.0490967056323063,0.0707158351409988,0.0159932486672296,0.0623468769168416,57.82688766114186,1.4494124684270644,-0.0068410462776657,0.1435100900232035,1.811327827184344,-0.0014161440420796,0.0405186385737439,0.0570536007892141,-0.0016570008285003,0.0,0.0,-0.0440729483282674,9,0.4516129032258064,-0.9510565162951536,0.3090169943749472,2009-08,20,7.051910772666917,2009-08-27,0.0419815281276236,False,False,7.051910772666917,7.306513764459258,-0.0354676351100331,0.2122922368898392,-0.0154810797800392,7.230243455233234,48.84474709214828,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-17,49.15,49.49,48.6,48.66,22570351,1101893327,-0.96,1900,0.0,1.0,0.9806529625151148,161.60405187573775,7.202896267799583,0.1480249952281049,7.275428515461355,7.325757013838912,7.194014768085898,12.2875,12.3725,12.15,12.165,48.63,48.66,61154933402.0,1257500000.0,6227,6014,0.0,0.0,0.0,0.0,48.66,0.0,False,0.0411015207562679,2009-08-18,YUANTA_ETF_NAV_HISTORY,0.0052674230145863,0.0307436643124223,0.0457323498419386,0.0717062634989211,0.019069036690182,0.0666723991530255,61.15107913669056,1.803022243837899,-0.0016096579476861,0.1422192884970267,2.88684323575242,-0.0008054772452678,0.0403063280935106,-0.0364583333333333,-0.0009951899154088,0.0,0.0,-0.0444191343963553,10,0.5483870967741935,0.0,1.0,2009-08,20,7.051910772666917,2009-08-27,0.0316960537363559,False,False,7.051910772666917,7.345000263218563,-0.0407212337765554,0.2372139035048649,-0.0161422581279897,7.263524133124279,49.06957856631759,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-18,48.2,48.58,47.53,48.02,20950047,1005713418,-0.64,2544,0.0,1.0,0.9868475133579944,159.47855674214813,7.108160270853597,0.1480249952281049,7.134804769994656,7.191054268181335,7.035628023191825,12.05,12.145,11.8825,12.005,47.96,48.02,55652077913.0,1160500000.0,6491,6037,0.0,0.0,0.0,0.0,48.02,0.0,False,0.041649312786339,2009-08-19,YUANTA_ETF_NAV_HISTORY,-0.0193470374848849,0.0082884376295071,0.0165030290369752,0.0589771490750825,-0.0014569781042867,0.0450207958995214,48.59967051070844,-0.1480648699733986,-0.0209255533199195,0.1583459925692562,2.93905780472608,0.0006169031462059,0.0411015207562679,-0.0482958887360538,-0.0003324468085106,0.0,0.0,-0.0426341834792538,11,0.5806451612903226,0.9510565162951536,0.3090169943749474,2009-08,20,7.051910772666917,2009-08-27,0.0117548278757348,False,False,7.051910772666917,7.202896267799583,-0.0211845928682772,0.5406483013833487,-0.0145568697219855,7.1342981318541865,48.19657734736158,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-19,48.23,48.36,47.86,47.86,7780974,373820562,-0.16,1349,0.0,1.0,0.9966680549770928,158.9471829587507,7.084476271617098,0.1480249952281048,7.139245519851497,7.158488769231151,7.084476271617098,12.0575,12.09,11.965,11.965,47.88,47.86,55586400306.0,1161000000.0,6845,6027,0.0,0.0,0.0,0.0,47.86,0.0,False,0.0417885499373171,2009-08-20,YUANTA_ETF_NAV_HISTORY,-0.0131524866420056,-0.0082610491532424,-0.0098969072164947,0.0489296636085638,-0.0141047488040731,0.0304499903435555,35.616438356164494,-1.368615509668717,-0.0338028169014082,0.1587777503221839,2.151563872620421,0.0012510425354461,0.041649312786339,-0.0536521358798658,0.0141105325046195,0.0,0.0,-0.0811559778305621,12,0.6129032258064516,0.5877852522924732,-0.8090169943749473,2009-08,20,7.051910772666917,2009-08-27,0.0123845507976487,False,False,7.051910772666917,7.108160270853597,-0.0079448463060078,0.654037018298076,-0.0139879368817568,7.044471062026981,47.58974017308044,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-20,47.79,47.87,47.01,47.6,9288256,440148088,-0.26,1940,0.0,1.0,0.9945674885081488,158.0837005607299,7.045989772857792,0.1480249952281048,7.074114521951131,7.085956521569379,6.95865502567321,11.9475,11.9675,11.7525,11.9,47.73,47.6,55486303363.0,1162500000.0,6905,6082,0.0,0.0,0.0,0.0,47.6,0.0,False,0.042016806722689,2009-08-21,YUANTA_ETF_NAV_HISTORY,-0.0033319450229073,-0.0080829015544041,-0.0111570247933884,0.0465777389022534,-0.0168447000821693,0.0262348160775363,36.81415929203549,-1.543055355477962,-0.0370221327967806,0.1590011328213335,-0.5927267628928937,-0.0004177109440267,0.0417885499373171,0.0149762752075919,-0.0001658925016588,0.0,0.0,-0.0785714285714286,13,0.6451612903225806,-0.587785252292473,-0.8090169943749475,2009-08,20,7.051910772666917,2009-08-27,0.0031486146095716,False,True,7.051910772666917,7.084476271617098,-0.0046073379931276,0.5978134528205913,-0.0130849549599785,7.027341970388175,47.474022610567374,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-21,47.92,48.18,47.03,47.18,7217650,343735055,-0.42,1691,0.0,1.0,0.9911764705882352,156.6888443793117,6.983819274861988,0.1480249952281048,7.093357771330785,7.131844270090093,6.961615525577772,11.98,12.045,11.7575,11.795,47.22,47.18,54731035230.0,1159000000.0,6630,6126,0.0,0.0,0.0,0.0,47.18,0.0,False,0.0423908435777872,2009-08-24,YUANTA_ETF_NAV_HISTORY,-0.005432511491851,-0.0356564019448947,-0.018151815181518,0.043859649122808,-0.0213010938399538,0.0199307904106511,38.44731977818866,-1.7851882925394036,-0.0422535211267605,0.1596745553534844,-0.300975586253847,-0.0027236538864444,0.042016806722689,0.0740395084772125,0.0094605809128631,0.0,0.0,-0.0759141494435612,14,0.6774193548387096,-0.9510565162951536,0.3090169943749472,2009-08,20,7.051910772666917,2009-08-27,0.0058774139378672,False,False,7.051910772666917,7.045989772857792,0.0008399832497252,0.6333232976837724,-0.0138458591855028,6.983849791309303,47.18020615739437,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-24,48.0,48.83,47.95,48.7,10259690,496445409,1.52,2157,0.0,1.0,1.0322170411191185,161.7368953215871,7.2088172676087074,0.1480249952281048,7.105199770949033,7.22806051698836,7.097798521187628,12.0,12.2075,11.9875,12.175,48.64,48.7,56373747820.0,1159000000.0,6311,6127,0.0,0.0,0.0,0.0,48.7,0.0,False,0.0410677618069815,2009-08-25,YUANTA_ETF_NAV_HISTORY,-0.0088235294117647,-0.0491737202740829,-0.0274170274170273,-0.0170833333333323,-0.0286084888664697,0.0112275261933938,33.74558303886931,-2.1005711044861544,-0.0507042253521127,0.1618953533562121,-0.7247139615538378,-0.000847098686997,0.0423908435777872,0.0859950859950859,0.0171011124024571,0.0,0.0,-0.079062375844259,15,0.7741935483870968,0.0,1.0,2009-08,20,7.051910772666917,2009-08-27,0.007556675062972,False,False,7.051910772666917,6.983819274861988,0.0097026705075703,0.7311496554792999,-0.0092266010195796,6.954277109096759,46.98042447750326,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-25,48.66,48.68,48.25,48.33,5041945,244372284,-0.37,1199,0.0,1.0,0.9924024640657084,160.50809344748058,7.154048019374309,0.1480249952281049,7.202896267799583,7.205856767704146,7.142206019756061,12.165,12.17,12.0625,12.0825,48.46,48.33,51296974667.0,1058500000.0,6123,6132,0.0,0.0,0.0,0.0,48.33,0.0,False,0.0413821642871922,2009-08-26,YUANTA_ETF_NAV_HISTORY,0.0322170411191182,0.0008220304151254,0.0066143034311698,0.0205364626990789,0.0023566701999568,0.043440998446623,46.50499286733242,0.1733327615933629,-0.0201207243460764,0.1990133591841365,-0.1038202746025448,0.0012335526315789,0.0410677618069815,0.0134896418821262,0.0187894911872297,0.0,0.0,-0.0783300198807157,16,0.8064516129032258,0.9510565162951536,0.3090169943749474,2009-08,20,7.051910772666917,2009-08-27,0.021410579345088,False,False,7.051910772666917,7.2088172676087074,-0.0220062856014447,0.3230041932611666,-0.0064096545472973,7.198572800717932,48.63079231737188,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-26,48.37,48.55,47.5,48.0,9365364,447567460,-0.33,1588,0.0,1.0,0.9931719428926132,159.41213501922343,7.105199770949033,0.1480249952281048,7.159969019183432,7.18661351832449,7.0311872733349805,12.0925,12.1375,11.875,12.0,47.99,48.0,50800707699.0,1058500000.0,6053,6042,0.0,0.0,0.0,0.0,48.0,0.0,False,0.0416666666666666,2009-08-27,YUANTA_ETF_NAV_HISTORY,-0.0075975359342916,0.0064556434818823,-0.0102396067990989,0.0100313479623832,-0.0047466562329465,0.035335953985069,47.660818713450354,-0.3490762799134351,-0.0275653923541248,0.1980839044859643,-1.1069453136834826,-0.0026826248452331,0.0413821642871922,-0.0566938838391619,0.0157362928606923,0.0,0.0,-0.0878931495045238,17,0.8387096774193549,0.5877852522924732,-0.8090169943749473,2009-08,20,7.051910772666917,2009-08-27,0.0153232577665824,False,False,7.051910772666917,7.154048019374309,-0.0143797413698932,0.449310392640989,-0.0057142663754401,7.148850883470182,48.294890146450506,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-27,47.64,48.08,47.6,47.75,7693660,367741517,-0.25,1027,0.0,1.0,0.9947916666666666,158.58186348266497,7.068193522142008,0.1480249952281049,7.051910772666917,7.117041770567282,7.0459897728577925,11.91,12.02,11.9,11.9375,47.77,47.75,50612790620.0,1059500000.0,6043,6037,0.0,0.0,0.0,0.0,47.75,0.0,False,0.0418848167539267,2009-08-28,YUANTA_ETF_NAV_HISTORY,-0.0068280571073866,0.0029251984956122,-0.0342052313883299,0.0043942247332087,-0.0098090788130084,0.0281895296032905,49.61948249619494,-0.7717948280396932,-0.0342052313883299,0.1875385189889949,-0.2001803987383158,0.0002083767451552,0.0416666666666666,-0.1157048940832724,0.0024888003982079,0.0,0.0,-0.0882859603789836,18,0.8709677419354839,-0.587785252292473,-0.8090169943749475,2009-08,20,7.051910772666917,2009-08-27,0.0,True,True,7.051910772666917,7.105199770949033,-0.0075282664207914,0.4027438660484365,-0.0028779363552827,7.12020475875343,48.1013679330391,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
